gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,high school,free/reduced,completed,67,79,84
female,group C,associate's degree,standard,completed,59,73,72
male,group C,bachelor's degree,standard,none,69,63,61
male,group E,high school,free/reduced,none,55,56,51
female,group B,some college,standard,completed,88,95,92
female,group C,some college,standard,none,58,67,72
female,group C,some high school,standard,none,69,73,73
female,group E,master's degree,standard,completed,88,99,95
female,group A,some high school,standard,completed,85,90,92
female,group B,high school,standard,none,87,95,86
female,group A,some high school,free/reduced,none,59,73,69
male,group C,some college,standard,completed,79,79,78
female,group A,high school,standard,none,61,68,63
female,group C,some college,standard,none,72,72,71
male,group D,some college,standard,none,79,73,67
male,group E,bachelor's degree,standard,completed,100,100,100
female,group C,some high school,free/reduced,completed,50,60,60
male,group C,some high school,standard,completed,63,60,57
female,group B,high school,free/reduced,none,71,87,82
male,group B,some college,standard,completed,62,66,68
female,group D,some high school,standard,completed,97,100,100
female,group B,associate's degree,standard,none,71,83,78
female,group C,associate's degree,free/reduced,completed,56,68,70
female,group C,some college,standard,completed,87,89,94
male,group A,some college,standard,completed,100,96,86
female,group C,some college,standard,completed,63,78,80
female,group D,some college,standard,none,98,100,99
female,group E,some college,standard,completed,66,74,73
male,group C,some high school,free/reduced,completed,51,56,53
female,group D,bachelor's degree,standard,none,65,67,62
female,group D,some college,standard,completed,82,97,96
female,group D,some college,free/reduced,none,77,86,86
male,group B,some college,standard,completed,87,84,86
female,group B,associate's degree,standard,none,82,80,77
female,group B,master's degree,standard,none,77,90,84
male,group D,some college,standard,completed,63,55,63
female,group D,high school,standard,none,69,77,73
male,group D,some college,standard,none,40,42,38
male,group C,associate's degree,standard,completed,51,60,58
male,group C,master's degree,free/reduced,completed,72,66,72
male,group D,some high school,standard,none,86,80,75
male,group D,some college,standard,none,60,63,59
male,group D,high school,standard,none,72,66,66
female,group D,some college,free/reduced,completed,58,63,73
male,group A,high school,standard,none,57,43,47
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group B,high school,standard,completed,73,69,68
female,group A,some college,free/reduced,none,49,65,55
male,group A,some high school,free/reduced,none,39,39,34
female,group D,some college,standard,completed,75,77,83
female,group E,high school,standard,none,74,76,73
female,group D,some high school,standard,completed,64,60,74
female,group A,some high school,free/reduced,none,44,64,58
male,group B,high school,free/reduced,none,49,45,45
male,group D,some college,standard,none,88,77,77
female,group E,some high school,free/reduced,none,32,34,38
male,group C,high school,free/reduced,none,66,66,59
female,group C,associate's degree,standard,completed,55,72,79
male,group B,some college,free/reduced,none,41,39,34
female,group E,some high school,standard,completed,80,85,85
female,group C,associate's degree,standard,none,81,77,79
male,group C,high school,standard,completed,72,67,64
female,group A,high school,free/reduced,completed,77,88,85
female,group C,some high school,standard,completed,76,87,85
female,group C,high school,standard,none,76,76,74
male,group D,some college,free/reduced,none,49,57,46
male,group D,some college,standard,none,76,71,73
female,group C,associate's degree,free/reduced,none,53,61,62
male,group C,high school,standard,none,50,48,42
male,group D,some high school,standard,completed,74,71,78
male,group C,master's degree,free/reduced,none,79,81,71
female,group D,some college,standard,none,69,77,77
female,group C,some college,standard,completed,70,89,88
male,group D,some high school,standard,none,62,67,61
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group A,high school,free/reduced,completed,34,48,41
female,group A,some college,standard,none,54,63,67
female,group C,some high school,standard,none,49,63,56
male,group A,bachelor's degree,standard,completed,80,78,81
female,group B,some college,free/reduced,completed,53,66,73
female,group A,some high school,free/reduced,none,47,59,50
female,group D,bachelor's degree,standard,none,79,89,89
female,group D,some college,free/reduced,none,49,65,61
female,group E,some college,free/reduced,completed,42,55,54
male,group C,some college,free/reduced,completed,50,48,53
male,group D,associate's degree,free/reduced,none,66,62,64
male,group C,some college,free/reduced,none,80,64,66
male,group D,some high school,free/reduced,none,56,54,52
female,group D,associate's degree,free/reduced,none,55,76,76
male,group D,some high school,standard,none,75,74,69
female,group C,some high school,standard,none,65,69,76
male,group C,bachelor's degree,standard,none,58,55,48
female,group D,high school,standard,completed,57,58,64
female,group D,some college,free/reduced,none,65,81,77
male,group E,some college,standard,none,68,60,59
male,group B,bachelor's degree,free/reduced,none,62,63,56
male,group C,bachelor's degree,free/reduced,none,61,66,61
male,group B,some college,standard,none,79,67,67
female,group D,some college,standard,completed,74,75,79
female,group C,some high school,standard,none,77,91,88
female,group B,bachelor's degree,standard,none,72,72,74
male,group C,some college,standard,completed,93,84,90
male,group D,high school,free/reduced,none,44,51,48
female,group B,associate's degree,standard,completed,61,86,87
